t,mx,my,mz,accuracy,x,y
1487862171.267,-10.29205322265625,-20.01190185546875,-17.8192138671875,3.0,67.80876081533661,76.29733382920566
1487862171.284,-9.942626953125,-20.83587646484375,-17.70477294921875,3.0,67.80918552967226,76.28051719107336
1487862171.3,-9.7869873046875,-21.197509765625,-17.65594482421875,3.0,67.80958526256362,76.26468969758193
1487862171.317,-9.1583251953125,-20.88165283203125,-16.43218994140625,3.0,67.81000997689927,76.24787305944963
1487862171.334,-8.9813232421875,-20.9747314453125,-16.32843017578125,3.0,67.81043469719141,76.23105618546978
1487862171.351,-6.7596435546875,-22.88970947265625,-16.02020263671875,3.0,67.81085941152706,76.2142395473375
1487862171.368,-6.40869140625,-22.53570556640625,-16.16668701171875,3.0,67.81128412586273,76.1974229092052
1487862171.384,-5.58319091796875,-21.70562744140625,-16.51153564453125,3.0,67.81168385875407,76.18159541571377
1487862171.401,-5.31005859375,-22.34649658203125,-16.5985107421875,3.0,67.81210857308973,76.16477877758147
1487862171.418,-5.078125,-22.88970947265625,-16.6748046875,3.0,67.81253328742538,76.14796213944919
1487862171.435,-4.55169677734375,-23.15521240234375,-16.6748046875,3.0,67.81295800176105,76.1311455013169
1487862171.4520001,-4.40521240234375,-23.22845458984375,-16.6748046875,3.0,67.81338272205318,76.11432862733706
1487862171.468,-5.58319091796875,-22.72186279296875,-16.18499755859375,3.0,67.81378244898805,76.09850136969317
1487862171.4850001,-5.4107666015625,-22.49908447265625,-16.400146484375,3.0,67.81420716928018,76.08168449571333
1487862171.502,-4.40521240234375,-21.197509765625,-17.65594482421875,3.0,67.81463188361585,76.06486785758104
1487862171.519,-5.25665283203125,-20.86944580078125,-17.46368408203125,3.0,67.8150565979515,76.04805121944875
1487862171.535,-6.591796875,-20.35064697265625,-17.16461181640625,3.0,67.81545633084285,76.03222372595731
1487862171.552,-7.01751708984375,-19.9249267578125,-17.37060546875,3.0,67.8158810451785,76.01540708782503
1487862171.569,-7.26470947265625,-19.67315673828125,-17.49267578125,3.0,67.81630575951417,75.99859044969273
1487862171.586,-8.14666748046875,-19.0826416015625,-17.49267578125,3.0,67.81673047384982,75.98177381156044
1487862171.603,-8.2733154296875,-18.99566650390625,-17.49267578125,3.0,67.81715518818548,75.96495717342815
1487862171.619,-8.2733154296875,-18.65692138671875,-18.145751953125,3.0,67.81755492107683,75.94912967993672
1487862171.636,-8.67156982421875,-18.65692138671875,-18.60809326171875,3.0,67.81797963541248,75.93231304180442
1487862171.653,-9.954833984375,-18.65692138671875,-20.1080322265625,3.0,67.81840435570462,75.91549616782459
1487862171.67,-9.63287353515625,-17.03643798828125,-20.733642578125,3.0,67.81882907004028,75.89867952969229
1487862171.686,-9.28192138671875,-15.27099609375,-21.41571044921875,3.0,67.81922880293162,75.88285203620086
1487862171.703,-8.79974365234375,-14.54010009765625,-20.94268798828125,3.0,67.81965351726728,75.86603539806856
1487862171.72,-8.61053466796875,-14.2547607421875,-20.7611083984375,3.0,67.82007823160295,75.84921875993626
1487862171.737,-10.22796630859375,-14.90631103515625,-20.44677734375,3.0,67.8205029459386,75.83240212180398
1487862171.754,-10.30731201171875,-14.7491455078125,-20.44677734375,3.0,67.82092766027426,75.8155854836717
1487862171.77,-10.45989990234375,-12.73040771484375,-20.59783935546875,3.0,67.8213273931656,75.79975799018025
1487862171.787,-10.296630859375,-13.22784423828125,-20.01190185546875,3.0,67.82175210750127,75.78294135204797
1487862171.8040001,-9.954833984375,-14.2547607421875,-18.80035400390625,3.0,67.8221768277934,75.76612447806812
1487862171.821,-8.52203369140625,-16.2750244140625,-19.07806396484375,3.0,67.82260154212905,75.74930783993582
1487862171.838,-7.843017578125,-18.7713623046875,-18.62640380859375,3.0,67.82302625646471,75.73249120180354
1487862171.854,-7.843017578125,-18.7713623046875,-18.62640380859375,3.0,67.82342598935607,75.7166637083121
1487862171.871,-7.9376220703125,-18.99566650390625,-18.4722900390625,3.0,67.82385070369172,75.69984707017981
1487862171.888,-8.2733154296875,-18.31817626953125,-16.83807373046875,3.0,67.82427541802738,75.68303043204752
1487862171.905,-8.18634033203125,-18.22967529296875,-17.0379638671875,3.0,67.82470013236303,75.66621379391523
1487862171.921,-7.76824951171875,-17.81005859375,-17.98248291015625,3.0,67.82509986525439,75.65038630042379
1487862171.938,-7.97882080078125,-17.45758056640625,-17.77801513671875,3.0,67.82552457959004,75.6335696622915
1487862171.955,-8.2733154296875,-16.96319580078125,-17.49267578125,3.0,67.8259492939257,75.61675302415921
1487862171.9720001,-7.71942138671875,-18.1915283203125,-16.73736572265625,3.0,67.82637401421783,75.59993615017937
1487862171.989,-7.43255615234375,-18.8262939453125,-16.3482666015625,3.0,67.8267987285535,75.58311951204708
1487862172.005,-5.92041015625,-19.4366455078125,-18.1121826171875,3.0,67.82719846144484,75.56729201855565
1487862172.022,-5.76324462890625,-19.53125,-18.267822265625,3.0,67.8276231757805,75.55047538042335
1487862172.039,-6.256103515625,-20.68939208984375,-16.51153564453125,3.0,67.82804789011615,75.53365874229107
1487862172.056,-6.56890869140625,-20.28656005859375,-16.12091064453125,3.0,67.82847260445182,75.51684210415877
1487862172.073,-7.43255615234375,-19.1650390625,-15.04058837890625,3.0,67.82889731878747,75.50002546602649
1487862172.089,-6.8389892578125,-19.25201416015625,-15.12298583984375,3.0,67.82929705167882,75.48419797253504
1487862172.106,-6.256103515625,-19.33441162109375,-15.203857421875,3.0,67.82972176601449,75.46738133440276
1487862172.1230001,-6.38275146484375,-19.9676513671875,-16.546630859375,3.0,67.83014648630662,75.45056446042291
1487862172.14,-6.4239501953125,-20.1812744140625,-17.0013427734375,3.0,67.83057120064227,75.43374782229061
1487862172.1560001,-7.09075927734375,-18.505859375,-15.70587158203125,3.0,67.83097093353362,75.41792032879918
1487862172.173,-6.9671630859375,-18.54400634765625,-15.9271240234375,3.0,67.83139564786927,75.40110369066689
1487862172.19,-5.91888427734375,-18.99566650390625,-17.8192138671875,3.0,67.83182036220494,75.3842870525346
1487862172.207,-5.86090087890625,-18.6981201171875,-17.87567138671875,3.0,67.83224507654059,75.3674704144023
1487862172.224,-5.75103759765625,-18.1488037109375,-17.98248291015625,3.0,67.83266979087625,75.35065377627002
1487862172.24,-4.95147705078125,-19.15740966796875,-16.815185546875,3.0,67.8330695237676,75.33482628277858
1487862172.257,-4.40521240234375,-19.842529296875,-16.02020263671875,3.0,67.83349423810326,75.3180096446463
1487862172.274,-5.3924560546875,-18.56689453125,-17.2515869140625,3.0,67.83391895243892,75.301193006514
1487862172.2910001,-5.58319091796875,-18.31817626953125,-17.49267578125,3.0,67.83434367273105,75.28437613253416
1487862172.308,-4.5745849609375,-18.99566650390625,-17.8192138671875,3.0,67.8347683870667,75.26755949440187
1487862172.3240001,-4.339599609375,-18.89495849609375,-18.04656982421875,3.0,67.83516811995806,75.25173200091044
1487862172.341,-3.3966064453125,-18.487548828125,-18.963623046875,3.0,67.8355928342937,75.23491536277814
1487862172.358,-4.2144775390625,-18.11370849609375,-18.45703125,3.0,67.83601754862937,75.21809872464586
1487862172.375,-5.2459716796875,-17.64068603515625,-17.8192138671875,3.0,67.83644226296502,75.20128208651356
1487862172.391,-5.82275390625,-16.8304443359375,-19.049072265625,3.0,67.83684199585637,75.18545459302213
1487862172.408,-6.08673095703125,-16.455078125,-19.61669921875,3.0,67.83726671019204,75.16863795488983
1487862172.425,-6.08673095703125,-14.88800048828125,-20.22247314453125,3.0,67.83769142452769,75.15182131675755
1487862172.442,-6.04095458984375,-14.82696533203125,-20.27130126953125,3.0,67.83811613886336,75.13500467862525
1487862172.459,-5.078125,-16.1163330078125,-20.27130126953125,3.0,67.83854085915549,75.1181878046454
1487862172.4750001,-5.126953125,-16.36199951171875,-20.41168212890625,3.0,67.83894059204682,75.10236031115397
1487862172.492,-5.2459716796875,-16.96319580078125,-20.7611083984375,3.0,67.83936530638249,75.08554367302168
1487862172.509,-4.53033447265625,-17.5048828125,-19.19403076171875,3.0,67.83979002071816,75.06872703488939
1487862172.526,-3.90167236328125,-17.97943115234375,-17.8192138671875,3.0,67.8402147350538,75.0519103967571
1487862172.543,-3.90167236328125,-18.76678466796875,-18.07098388671875,3.0,67.84063944938947,75.03509375862481
1487862172.559,-3.90167236328125,-18.99566650390625,-18.145751953125,3.0,67.84103918228081,75.01926626513337
1487862172.576,-3.7322998046875,-18.487548828125,-17.65594482421875,3.0,67.84146389661647,75.00244962700108
1487862172.593,-3.66363525390625,-18.65081787109375,-17.58880615234375,3.0,67.84188861095213,74.98563298886879
1487862172.6100001,-3.228759765625,-19.67315673828125,-17.16461181640625,3.0,67.84231333124426,74.96881611488895
1487862172.626,-2.911376953125,-20.123291015625,-16.8548583984375,3.0,67.84271305817914,74.95298885724506
1487862172.6430001,-2.38800048828125,-20.8587646484375,-16.3482666015625,3.0,67.84313777847127,74.93617198326523
1487862172.66,-2.0751953125,-21.80633544921875,-16.24603271484375,3.0,67.84356249280692,74.91935534513293
1487862172.677,-1.8829345703125,-22.38311767578125,-16.18499755859375,3.0,67.84398720714259,74.90253870700064
1487862172.694,-1.01318359375,-22.0916748046875,-15.618896484375,3.0,67.84441192147824,74.88572206886835
1487862172.71,-0.87432861328125,-22.04437255859375,-15.5303955078125,3.0,67.8448116543696,74.86989457537692
1487862172.727,-0.53863525390625,-22.38311767578125,-16.18499755859375,3.0,67.84523636870524,74.85307793724462
1487862172.744,-0.4638671875,-22.07794189453125,-16.0369873046875,3.0,67.84566108304091,74.83626129911234
1487862172.761,-0.201416015625,-21.02813720703125,-15.5303955078125,3.0,67.84608579737656,74.81944466098004
1487862172.777,-0.201416015625,-21.18682861328125,-16.1407470703125,3.0,67.84648553026791,74.80361716748861
1487862172.7940001,-0.201416015625,-21.36688232421875,-16.83807373046875,3.0,67.84691025056004,74.78680029350876
1487862172.811,-0.3204345703125,-21.728515625,-16.25823974609375,3.0,67.84733496489571,74.76998365537648
1487862172.828,-0.3692626953125,-21.875,-16.02020263671875,3.0,67.84775967923136,74.75316701724418
1487862172.845,0.74920654296875,-22.35870361328125,-15.2435302734375,3.0,67.84818439356702,74.73635037911188
1487862172.861,0.72021484375,-22.3968505859375,-15.2862548828125,3.0,67.84858412645836,74.72052288562045
1487862172.878,-0.3692626953125,-22.552490234375,-16.3482666015625,3.0,67.84900884079403,74.70370624748816
1487862172.895,0.1556396484375,-22.3419189453125,-15.9393310546875,3.0,67.84943355512969,74.68688960935587
1487862172.912,1.312255859375,-21.875,-15.04058837890625,3.0,67.84985826946534,74.67007297122358
1487862172.9290001,0.9368896484375,-21.875,-15.22064208984375,3.0,67.85028298975747,74.65325609724374
1487862172.945,0.63934326171875,-21.875,-15.36712646484375,3.0,67.85068271669235,74.63742883959985
1487862172.9620001,0.10223388671875,-21.06475830078125,-17.19207763671875,3.0,67.85110743698448,74.62061196562001
1487862172.979,-0.0335693359375,-20.8587646484375,-17.65594482421875,3.0,67.85153215132014,74.60379532748772
1487862172.996,1.8157958984375,-21.02813720703125,-17.8192138671875,3.0,67.8519568656558,74.58697868935543
1487862173.012,1.5716552734375,-20.892333984375,-18.0023193359375,3.0,67.85235659854715,74.57115119586399
1487862173.029,0.30364990234375,-20.1812744140625,-18.963623046875,3.0,67.85278131288281,74.5543345577317
1487862173.046,0.43792724609375,-19.635009765625,-19.22607421875,3.0,67.85320602721846,74.53751791959941
1487862173.063,0.63934326171875,-18.8262939453125,-19.61669921875,3.0,67.85363074155413,74.52070128146713
1487862173.08,0.09613037109375,-16.9677734375,-20.56732177734375,3.0,67.85405545588978,74.50388464333483
1487862173.096,-0.201416015625,-15.94696044921875,-21.08917236328125,3.0,67.85445518878113,74.4880571498434
1487862173.113,0.99334716796875,-17.45147705078125,-20.5078125,3.0,67.85487990311678,74.4712405117111
1487862173.13,1.14593505859375,-17.65289306640625,-20.4315185546875,3.0,67.85530462340891,74.45442363773127
1487862173.147,1.312255859375,-18.8262939453125,-20.27130126953125,3.0,67.85572933774458,74.43760699959897
1487862173.164,1.226806640625,-19.51141357421875,-19.6929931640625,3.0,67.85615405208023,74.42079036146669
1487862173.18,0.97503662109375,-21.5362548828125,-17.98248291015625,3.0,67.85655378497158,74.40496286797524
1487862173.197,0.1434326171875,-21.8719482421875,-18.304443359375,3.0,67.85697849930725,74.38814622984296
1487862173.214,-0.70648193359375,-22.2137451171875,-18.6370849609375,3.0,67.8574032136429,74.37132959171066
1487862173.231,1.0284423828125,-22.2137451171875,-17.6727294921875,3.0,67.85782792797856,74.35451295357836
1487862173.247,1.64794921875,-22.2137451171875,-17.32940673828125,3.0,67.8582276608699,74.33868546008694
1487862173.264,-1.483154296875,-22.0489501953125,-17.16766357421875,3.0,67.85865237520557,74.32186882195464
1487862173.2810001,-1.37939453125,-22.1466064453125,-17.16461181640625,3.0,67.8590770954977,74.3050519479748
1487862173.298,0.13427734375,-23.05908203125,-17.16461181640625,3.0,67.85950180983336,74.2882353098425
1487862173.315,0.018310546875,-23.29254150390625,-17.16461181640625,3.0,67.85992652416901,74.27141867171022
1487862173.331,-0.201416015625,-23.736572265625,-17.16461181640625,3.0,67.86032625706036,74.25559117821878
1487862173.348,-0.69580078125,-24.6307373046875,-16.49322509765625,3.0,67.86075097139602,74.2387745400865
1487862173.365,-1.04217529296875,-25.26092529296875,-16.02020263671875,3.0,67.86117568573168,74.2219579019542
1487862173.382,-1.04217529296875,-23.858642578125,-15.74859619140625,3.0,67.86160040006733,74.20514126382191
1487862173.399,-1.04217529296875,-23.56719970703125,-15.69366455078125,3.0,67.862025114403,74.18832462568962
1487862173.415,-1.04217529296875,-24.24468994140625,-15.69366455078125,3.0,67.86242484729435,74.17249713219819
1487862173.432,-0.91400146484375,-24.505615234375,-15.44189453125,3.0,67.86284956163,74.15568049406589
1487862173.4490001,-0.3692626953125,-25.59967041015625,-14.385986328125,3.0,67.86327428192213,74.13886362008606
1487862173.466,-0.3692626953125,-25.59967041015625,-14.6697998046875,3.0,67.8636989962578,74.12204698195376
1487862173.482,-0.3692626953125,-25.59967041015625,-15.04058837890625,3.0,67.86409872914913,74.10621948846233
1487862173.499,-0.02899169921875,-24.798583984375,-15.15045166015625,3.0,67.8645234434848,74.08940285033003
1487862173.516,0.13427734375,-24.4140625,-15.203857421875,3.0,67.86494815782045,74.07258621219775
1487862173.533,-0.32958984375,-23.32611083984375,-16.253662109375,3.0,67.86537287215612,74.05576957406545
1487862173.55,-0.3692626953125,-23.26812744140625,-16.3726806640625,3.0,67.86579758649177,74.03895293593317
1487862173.566,-0.3692626953125,-24.24468994140625,-17.0013427734375,3.0,67.86619731938312,74.02312544244172
1487862173.583,-0.46539306640625,-24.3408203125,-17.1844482421875,3.0,67.86662203371878,74.00630880430944
1487862173.6000001,-0.70648193359375,-24.58343505859375,-17.65594482421875,3.0,67.86704675401091,73.98949193032959
1487862173.617,-0.970458984375,-23.25592041015625,-17.91229248046875,3.0,67.86747146834657,73.9726752921973
1487862173.634,-1.21002197265625,-22.04437255859375,-18.145751953125,3.0,67.86789618268223,73.95585865406501
1487862173.65,-2.24151611328125,-21.52557373046875,-18.896484375,3.0,67.86829591557357,73.94003116057357
1487862173.667,-2.55584716796875,-21.36688232421875,-19.12689208984375,3.0,67.86872062990923,73.92321452244128
1487862173.684,-1.37939453125,-19.842529296875,-19.61669921875,3.0,67.8691453442449,73.90639788430899
1487862173.701,-1.617431640625,-19.73419189453125,-19.9310302734375,3.0,67.86957005858055,73.8895812461767
1487862173.717,-3.228759765625,-18.99566650390625,-22.06878662109375,3.0,67.8699697914719,73.87375375268526
1487862173.734,-3.29132080078125,-18.682861328125,-21.52252197265625,3.0,67.87039450580755,73.85693711455298
1487862173.751,-3.3966064453125,-18.1488037109375,-20.59783935546875,3.0,67.87081922014322,73.84012047642068
1487862173.7680001,-3.192138671875,-18.56536865234375,-21.80023193359375,3.0,67.87124394043535,73.82330360244084
1487862173.785,-3.0609130859375,-18.8262939453125,-22.56011962890625,3.0,67.871668654771,73.80648696430855
1487862173.801,-1.7669677734375,-20.709228515625,-21.0205078125,3.0,67.87206838766235,73.79065947081712
1487862173.818,-1.5472412109375,-21.02813720703125,-20.7611083984375,3.0,67.87249310199802,73.77384283268482
1487862173.835,-1.21002197265625,-21.36688232421875,-20.1080322265625,3.0,67.87291781633367,73.75702619455254
1487862173.852,-1.57470703125,-21.661376953125,-19.96612548828125,3.0,67.87334253066933,73.74020955642024
1487862173.868,-2.89154052734375,-22.72186279296875,-19.45343017578125,3.0,67.87374226356067,73.72438206292881
1487862173.885,-2.27508544921875,-22.412109375,-18.85223388671875,3.0,67.87416697789634,73.70756542479651
1487862173.902,-1.5472412109375,-22.04437255859375,-18.145751953125,3.0,67.87459169223199,73.69074878666423
1487862173.9190001,-1.5472412109375,-23.94256591796875,-17.68798828125,3.0,67.87501641252412,73.67393191268438
1487862173.936,-1.5472412109375,-24.7528076171875,-17.49267578125,3.0,67.87544112685978,73.65711527455208
1487862173.9520001,-0.27923583984375,-25.71258544921875,-16.87469482421875,3.0,67.87584085975114,73.64128778106065
1487862173.969,-0.07476806640625,-25.83465576171875,-16.85791015625,3.0,67.87626557408679,73.62447114292836
1487862173.986,1.8157958984375,-26.7852783203125,-17.16461181640625,3.0,67.87669028842245,73.60765450479607
1487862174.003,1.7120361328125,-26.37176513671875,-17.2637939453125,3.0,67.8771150027581,73.59083786666378
1487862174.02,1.4801025390625,-25.4302978515625,-17.49267578125,3.0,67.87753971709377,73.57402122853149
1487862174.036,0.55694580078125,-25.8026123046875,-17.67120361328125,3.0,67.8779394499851,73.55819373504005
1487862174.053,-0.201416015625,-26.1077880859375,-17.8192138671875,3.0,67.87836416432077,73.54137709690777
1487862174.07,1.129150390625,-26.9134521484375,-17.8192138671875,3.0,67.87878887865642,73.52456045877547
1487862174.0870001,1.4801025390625,-27.1240234375,-17.8192138671875,3.0,67.87921359894857,73.50774358479563
1487862174.103,1.312255859375,-27.29339599609375,-15.69366455078125,3.0,67.87961332588344,73.49191632715174
1487862174.1200001,1.2847900390625,-26.953125,-15.97137451171875,3.0,67.88003804617557,73.47509945317191
1487862174.137,1.1444091796875,-25.091552734375,-17.49267578125,3.0,67.88046276051122,73.45828281503961
1487862174.154,1.27716064453125,-25.76446533203125,-17.23175048828125,3.0,67.88088747484689,73.44146617690733
1487862174.171,1.4801025390625,-26.7852783203125,-16.83807373046875,3.0,67.88131218918254,73.42464953877503
1487862174.187,1.37176513671875,-25.5950927734375,-18.19610595703125,3.0,67.88171192207389,73.4088220452836
1487862174.204,1.312255859375,-24.92218017578125,-18.963623046875,3.0,67.88213663640956,73.3920054071513
1487862174.221,-0.46844482421875,-26.116943359375,-18.963623046875,3.0,67.8825613507452,73.37518876901902
1487862174.238,-0.70648193359375,-26.27410888671875,-18.96514892578125,3.0,67.88298606508087,73.35837213088672
1487862174.255,-0.53863525390625,-24.4140625,-19.781494140625,3.0,67.883410785373,73.34155525690687
1487862174.2710001,-0.8270263671875,-24.7039794921875,-19.8211669921875,3.0,67.88381051826434,73.32572776341544
1487862174.288,-1.715087890625,-25.59967041015625,-19.94476318359375,3.0,67.8842352326,73.30891112528315
1487862174.305,-1.14288330078125,-23.70452880859375,-20.660400390625,3.0,67.88465994693566,73.29209448715086
1487862174.322,-0.53863525390625,-21.70562744140625,-21.41571044921875,3.0,67.88508466127132,73.27527784901858
1487862174.338,-1.51824951171875,-20.71990966796875,-22.60589599609375,3.0,67.88548439416267,73.25945035552714
1487862174.355,-1.8829345703125,-20.35064697265625,-23.0499267578125,3.0,67.88590910849832,73.24263371739485
1487862174.372,-2.69927978515625,-19.52972412109375,-24.15924072265625,3.0,67.88633382283399,73.22581707926255
1487862174.389,-2.618408203125,-19.49005126953125,-24.29656982421875,3.0,67.88675853716964,73.20900044113026
1487862174.4060001,-1.5472412109375,-19.33441162109375,-25.3387451171875,3.0,67.88718325746177,73.19218356715042
1487862174.422,-1.324462890625,-19.8974609375,-24.47052001953125,3.0,67.88758298439664,73.17635630950653
1487862174.4390001,-0.87432861328125,-21.02813720703125,-22.723388671875,3.0,67.88800770468877,73.1595394355267
1487862174.456,-2.0355224609375,-21.41876220703125,-22.1588134765625,3.0,67.88843241902444,73.1427227973944
1487862174.473,-2.89154052734375,-21.70562744140625,-21.74224853515625,3.0,67.8888571333601,73.12590615926212
1487862174.49,-3.3050537109375,-23.2269287109375,-21.60797119140625,3.0,67.88928184769576,73.10908952112982
1487862174.506,-3.3966064453125,-23.56719970703125,-21.5789794921875,3.0,67.88968158058711,73.09326202763839
1487862174.523,-3.3966064453125,-25.93841552734375,-19.94476318359375,3.0,67.89010629492276,73.07644538950609
1487862174.54,-3.24554443359375,-25.84686279296875,-19.854736328125,3.0,67.89053100925842,73.05962875137381
1487862174.557,-2.55584716796875,-25.4302978515625,-19.45343017578125,3.0,67.89095572359408,73.04281211324151
1487862174.573,-3.125,-25.860595703125,-19.45343017578125,3.0,67.89135545648543,73.02698461975008
1487862174.59,-3.90167236328125,-26.446533203125,-19.45343017578125,3.0,67.89178017082108,73.01016798161778
1487862174.607,-3.009033203125,-26.446533203125,-19.0185546875,3.0,67.89220489111322,72.99335110763795
1487862174.624,-2.55584716796875,-26.446533203125,-18.80035400390625,3.0,67.89262960544887,72.97653446950565
1487862174.641,-4.99420166015625,-27.67486572265625,-17.9107666015625,3.0,67.89305431978454,72.95971783137337
1487862174.657,-5.26123046875,-27.77862548828125,-17.82379150390625,3.0,67.89345405267588,72.94389033788192
1487862174.674,-5.75103759765625,-26.95465087890625,-17.98248291015625,3.0,67.89387876701154,72.92707369974964
1487862174.691,-5.615234375,-27.3681640625,-17.8497314453125,3.0,67.8943034813472,72.91025706161734
1487862174.708,-5.2459716796875,-28.47900390625,-17.49267578125,3.0,67.89472819568286,72.89344042348506
1487862174.7250001,-5.1605224609375,-28.04718017578125,-17.742919921875,3.0,67.89515291597499,72.87662354950521
1487862174.741,-5.078125,-27.63214111328125,-17.98248291015625,3.0,67.89555264290986,72.86079629186133
1487862174.757,-6.60400390625,-27.88848876953125,-18.2281494140625,3.0,67.89595237580122,72.84496879836989
1487862174.774,-7.09686279296875,-27.97088623046875,-18.30902099609375,3.0,67.89637709013687,72.82815216023761
1487862174.7910001,-6.08978271484375,-26.28173828125,-18.63555908203125,3.0,67.896801810429,72.81133528625776
1487862174.807,-6.1676025390625,-26.3580322265625,-18.71337890625,3.0,67.89720153736387,72.79550802861388
1487862174.8240001,-6.7596435546875,-26.95465087890625,-19.2901611328125,3.0,67.897626257656,72.77869115463403
1487862174.841,-6.8206787109375,-26.40533447265625,-19.34814453125,3.0,67.89805097199167,72.76187451650173
1487862174.858,-6.927490234375,-25.4302978515625,-19.45343017578125,3.0,67.89847568632733,72.74505787836945
1487862174.875,-7.3333740234375,-25.634765625,-20.83282470703125,3.0,67.89890040066298,72.72824124023715
1487862174.891,-7.60040283203125,-25.76904296875,-21.74224853515625,3.0,67.89930013355433,72.71241374674572
1487862174.908,-7.03277587890625,-24.3377685546875,-22.84698486328125,3.0,67.89972484788998,72.69559710861343
1487862174.925,-6.927490234375,-24.0753173828125,-23.0499267578125,3.0,67.90014956222565,72.67878047048114
1487862174.942,-8.441162109375,-22.2137451171875,-22.56011962890625,3.0,67.9005742765613,72.66196383234885
1487862174.959,-8.5479736328125,-21.8231201171875,-22.93701171875,3.0,67.90099899685343,72.64514695836901
1487862174.9750001,-8.94622802734375,-20.35064697265625,-24.35760498046875,3.0,67.90139872974478,72.62931946487757
1487862174.992,-9.40399169921875,-19.891357421875,-24.2095947265625,3.0,67.90182344408045,72.61250282674528
1487862175.009,-9.954833984375,-19.33441162109375,-24.03106689453125,3.0,67.9022481584161,72.59568618861299
1487862175.026,-9.3719482421875,-19.68841552734375,-24.36981201171875,3.0,67.90267287275176,72.5788695504807
1487862175.042,-9.11407470703125,-19.842529296875,-24.5208740234375,3.0,67.9030726056431,72.56304205698926
1487862175.059,-8.79974365234375,-21.112060546875,-23.602294921875,3.0,67.90349731997877,72.54622541885698
1487862175.076,-8.84857177734375,-21.28753662109375,-23.492431640625,3.0,67.90392203431442,72.52940878072468
1487862175.093,-9.954833984375,-22.72186279296875,-22.723388671875,3.0,67.90434674865008,72.5125921425924
1487862175.1100001,-9.70306396484375,-22.772216796875,-22.38006591796875,3.0,67.90477146894222,72.49577526861255
1487862175.126,-9.11407470703125,-22.88970947265625,-21.5789794921875,3.0,67.90517119587709,72.47994801096867
1487862175.1430001,-9.661865234375,-23.44207763671875,-20.867919921875,3.0,67.90559591616922,72.46313113698882
1487862175.16,-10.1226806640625,-23.90594482421875,-20.27130126953125,3.0,67.90602063050488,72.44631449885652
1487862175.177,-8.673095703125,-25.10223388671875,-20.39794921875,3.0,67.90644534484053,72.42949786072424
1487862175.193,-8.2733154296875,-25.4302978515625,-20.4345703125,3.0,67.90684507773189,72.4136703672328
1487862175.21,-7.76824951171875,-26.95465087890625,-20.9259033203125,3.0,67.90726979206754,72.39685372910051
1487862175.227,-7.71942138671875,-27.154541015625,-20.58868408203125,3.0,67.9076945064032,72.38003709096822
1487862175.244,-7.43255615234375,-28.30963134765625,-18.6370849609375,3.0,67.90811922073887,72.36322045283593
1487862175.261,-6.9732666015625,-28.11126708984375,-18.316650390625,3.0,67.90854393507452,72.34640381470363
1487862175.277,-6.256103515625,-27.801513671875,-17.8192138671875,3.0,67.90894366796587,72.3305763212122
1487862175.2940001,-6.89544677734375,-28.87420654296875,-17.4041748046875,3.0,67.909368388258,72.31375944723236
1487862175.311,-7.26470947265625,-29.4952392578125,-17.16461181640625,3.0,67.90979310259365,72.29694280910007
1487862175.328,-7.4127197265625,-29.3487548828125,-18.1640625,3.0,67.91021781692932,72.28012617096778
1487862175.345,-7.43255615234375,-29.32586669921875,-18.30902099609375,3.0,67.91064253126497,72.26330953283549
1487862175.361,-7.60040283203125,-27.4627685546875,-19.781494140625,3.0,67.91104226415632,72.24748203934405
1487862175.378,-7.9620361328125,-27.50396728515625,-19.27490234375,3.0,67.91146697849199,72.23066540121177
1487862175.395,-9.11407470703125,-27.63214111328125,-17.65594482421875,3.0,67.91189169282764,72.21384876307947
1487862175.412,-8.63037109375,-28.4454345703125,-18.2830810546875,3.0,67.9123164071633,72.19703212494719
1487862175.428,-8.10546875,-29.32586669921875,-18.963623046875,3.0,67.91271614005464,72.18120463145574
1487862175.445,-8.34808349609375,-27.85797119140625,-19.671630859375,3.0,67.9131408543903,72.16438799332346
1487862175.4620001,-8.441162109375,-27.29339599609375,-19.94476318359375,3.0,67.91356557468244,72.14757111934361
1487862175.479,-10.3912353515625,-26.64031982421875,-20.25909423828125,3.0,67.91399028901809,72.13075448121131
1487862175.496,-10.4034423828125,-26.5594482421875,-20.3826904296875,3.0,67.91441500335375,72.11393784307903
1487862175.512,-9.7869873046875,-25.93841552734375,-21.5789794921875,3.0,67.9148147362451,72.09811034958759
1487862175.529,-9.89837646484375,-25.60577392578125,-20.8282470703125,3.0,67.91523945058076,72.0812937114553
1487862175.546,-10.1226806640625,-24.92218017578125,-19.2901611328125,3.0,67.91566416491642,72.064477073323
1487862175.563,-10.699462890625,-24.5361328125,-20.59478759765625,3.0,67.91608887925207,72.04766043519072
1487862175.58,-11.1328125,-24.24468994140625,-21.5789794921875,3.0,67.91651359358774,72.03084379705842
1487862175.596,-12.5,-22.869873046875,-22.1099853515625,3.0,67.91691332647908,72.015016303567
1487862175.613,-12.8143310546875,-22.552490234375,-22.23358154296875,3.0,67.91733804081474,71.9981996654347
1487862175.63,-11.468505859375,-22.88970947265625,-22.88665771484375,3.0,67.91776276110687,71.98138279145486
1487862175.647,-11.932373046875,-22.59979248046875,-23.1109619140625,3.0,67.91818747544254,71.96456615332256
1487862175.663,-14.15863037109375,-21.197509765625,-24.1943359375,3.0,67.91858720833388,71.94873865983114
